theme,text,type
The Work,I like the kind of work I do.,ratingquestion
The Work,I have the resource I need to be effective.,ratingquestion
Demographics,City,singleselect
The Work,I feel empowered to get the work done for which I am responsible.,ratingquestion
Demographics,Manager,singleselect
The Work,I like the kind of work I do.,ratingquestion
The Work,I have the resource I need to be effective.,ratingquestion
Demographics,City,singleselect
The Work,I feel empowered to get the work done for which I am responsible.,ratingquestion
Demographics,Manager,singleselect
The Work,I like the kind of work I do.,ratingquestion
The Work,I have the resource I need to be effective.,ratingquestion
Demographics,City,singleselect
The Work,I feel empowered to get the work done for which I am responsible.,ratingquestion
Demographics,Manager,singleselect
The Work,I have the resource I need to be effective.,ratingquestion
Demographics,City,singleselect
The Work,I feel empowered to get the work done for which I am responsible.,ratingquestion
Demographics,Manager,singleselect
